repeat,query_id,store,strategy,metric,semantic_weight,skills_weight,chroma_space,top_k,candidate_pool,latency_ms,precision_at_k,recall_at_k,ndcg_at_k
1,cv_23,chroma,multimodal,cosine,0.5,0.5,l2,5,10,18.982250010594726,0.2,1.0,1.0
1,cv_24,chroma,multimodal,cosine,0.5,0.5,l2,5,10,15.204124967567623,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,cosine,0.5,0.5,l2,5,10,14.026082993950695,0.2,1.0,1.0
1,cv_26,chroma,multimodal,cosine,0.5,0.5,l2,5,10,14.7179170162417,0.2,1.0,1.0
1,cv_27,chroma,multimodal,cosine,0.5,0.5,l2,5,10,24.545709020458162,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,cosine,0.5,0.5,l2,5,10,18.26116698794067,0.2,1.0,1.0
1,cv_29,chroma,multimodal,cosine,0.5,0.5,l2,5,10,13.885874999687076,0.2,1.0,0.5
1,cv_30,chroma,multimodal,cosine,0.5,0.5,l2,5,10,14.524959027767181,0.2,1.0,1.0
1,cv_01,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,12.464834027923644,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,9.302417049184442,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,14.005666016601026,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,11.793832993134856,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,11.804291978478432,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,15.606458997353911,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,20.668749988544732,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,17.402291006874293,0.2,1.0,1.0
1,cv_09,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,17.218541994225234,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,16.255083959549665,0.4,1.0,1.0
1,cv_11,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,16.380208951886743,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,15.218916989397258,0.4,1.0,1.0
1,cv_13,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,16.328917001374066,0.2,1.0,1.0
1,cv_14,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,15.441958035808057,0.4,1.0,1.0
1,cv_15,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,22.044625016860664,0.2,1.0,1.0
1,cv_16,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,18.446624977514148,0.4,1.0,1.0
1,cv_17,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,15.595959033817053,0.4,1.0,1.0
1,cv_18,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,14.857791014946997,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,15.847874979954213,0.2,1.0,1.0
1,cv_20,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,9.033167036250234,0.2,1.0,1.0
1,cv_21,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,10.271417035255581,0.2,1.0,1.0
1,cv_22,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,12.2849170002155,0.4,1.0,1.0
1,cv_23,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,13.322958955541253,0.2,1.0,1.0
1,cv_24,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,8.407457964494824,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,14.529708016198128,0.2,1.0,1.0
1,cv_26,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,10.701291961595416,0.2,1.0,1.0
1,cv_27,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,8.094249991700053,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,11.102333024609834,0.2,1.0,1.0
1,cv_29,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,11.607458000071347,0.2,1.0,0.5
1,cv_30,chroma,multimodal,euclidean,0.8,0.19999999999999996,l2,5,10,15.452167019248009,0.2,1.0,1.0
1,cv_01,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,18.9803329994902,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,12.513833004049957,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,15.395333000924438,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,19.77499999338761,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,20.57108300505206,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,2.657208009622991,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,16.198833007365465,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,10.614833037834615,0.2,1.0,1.0
1,cv_09,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,12.909624958410859,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,7.596499985083938,0.4,1.0,1.0
1,cv_11,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,12.657124956604093,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,10.764666018076241,0.4,1.0,0.9639404333166532
1,cv_13,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,12.353166996035725,0.2,1.0,1.0
1,cv_14,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,10.58974995976314,0.4,1.0,1.0
1,cv_15,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,11.517000035382807,0.2,1.0,1.0
1,cv_16,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,10.36470802500844,0.4,1.0,1.0
1,cv_17,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,9.642000019084662,0.4,1.0,1.0
1,cv_18,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,12.183209008071572,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,17.14320800965652,0.2,1.0,1.0
1,cv_20,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,11.362750025000423,0.2,1.0,1.0
1,cv_21,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,11.695625027641654,0.2,1.0,1.0
1,cv_22,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,14.222958008758724,0.4,1.0,1.0
1,cv_23,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,13.954541995190084,0.2,1.0,1.0
1,cv_24,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,9.685583005193621,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,15.627582964953035,0.2,1.0,1.0
1,cv_26,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,16.90483296988532,0.2,1.0,1.0
1,cv_27,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,16.880457988008857,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,15.148999984376132,0.2,1.0,1.0
1,cv_29,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,18.474708020221442,0.2,1.0,0.5
1,cv_30,chroma,multimodal,euclidean,0.7,0.30000000000000004,l2,5,10,19.349707989022136,0.2,1.0,1.0
1,cv_01,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.701125002000481,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.4084590366110206,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.6844159690663218,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.9025839865207672,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.6641250113025308,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.4338339678943157,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.5606249799020588,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.5360830002464354,0.2,1.0,1.0
1,cv_09,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.4476669603027403,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.4701249892823398,0.4,1.0,1.0
1,cv_11,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,2.1213750005699694,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.5308750444091856,0.4,1.0,0.9639404333166532
1,cv_13,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.4429999864660203,0.2,1.0,1.0
1,cv_14,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.7483750125393271,0.4,1.0,1.0
1,cv_15,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.7068329616449773,0.2,1.0,1.0
1,cv_16,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.4722499763593078,0.4,1.0,1.0
1,cv_17,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.4790419954806566,0.4,1.0,1.0
1,cv_18,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.7903750413097441,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.8427909817546606,0.2,1.0,1.0
1,cv_20,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,2.0116670057177544,0.2,1.0,1.0
1,cv_21,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.9855839782394469,0.2,1.0,1.0
1,cv_22,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.778624951839447,0.4,1.0,1.0
1,cv_23,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.5117920120246708,0.2,1.0,1.0
1,cv_24,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.6587089630775154,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.4889590092934668,0.2,1.0,1.0
1,cv_26,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.3086249819025397,0.2,1.0,1.0
1,cv_27,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.8288329592905939,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.1210829834453762,0.2,1.0,1.0
1,cv_29,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.643375027924776,0.2,1.0,0.5
1,cv_30,chroma,multimodal,euclidean,0.6,0.4,l2,5,10,1.446041977033019,0.2,1.0,1.0
1,cv_01,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,14.49991698609665,0.4,1.0,0.9639404333166532
1,cv_02,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,19.10024997778237,0.4,1.0,0.9639404333166532
1,cv_03,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,1.743166008964181,0.4,1.0,0.9327783893101107
1,cv_04,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,1.7602500156499445,0.4,1.0,0.944847956559586
1,cv_05,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,1.46566703915596,0.2,0.5,0.8262346571285599
1,cv_06,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,1.8649169942364097,0.2,0.5,0.8262346571285599
1,cv_07,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,1.867666025646031,0.2,1.0,0.6309297535714575
1,cv_08,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,1.531332964077592,0.2,1.0,1.0
1,cv_09,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,1.5043330495245755,0.4,1.0,0.9327783893101107
1,cv_10,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,1.9396250136196613,0.4,1.0,1.0
1,cv_11,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,1.6569169820286334,0.2,0.5,0.6131471927654584
1,cv_12,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,1.4548339531756938,0.4,1.0,0.9639404333166532
1,cv_13,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,1.761291001457721,0.2,1.0,1.0
1,cv_14,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,17.85608404316008,0.4,1.0,1.0
1,cv_15,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,20.12904197908938,0.2,1.0,1.0
1,cv_16,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,16.72445802250877,0.4,1.0,1.0
1,cv_17,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,15.483750030398369,0.4,1.0,1.0
1,cv_18,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,18.104499962646514,0.4,1.0,0.7967075809905066
1,cv_19,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,19.146082981023937,0.2,1.0,1.0
1,cv_20,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,17.099999997299165,0.2,1.0,1.0
1,cv_21,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,18.45570799196139,0.2,1.0,1.0
1,cv_22,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,7.801458006724715,0.4,1.0,1.0
1,cv_23,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,11.292667011730373,0.2,1.0,1.0
1,cv_24,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,13.009334041271359,0.2,0.5,0.6131471927654584
1,cv_25,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,8.87345802038908,0.2,1.0,1.0
1,cv_26,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,4.691166977863759,0.2,1.0,1.0
1,cv_27,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,9.59741702536121,0.2,0.5,0.8262346571285599
1,cv_28,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,3.8472500164061785,0.2,1.0,1.0
1,cv_29,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,2.9817919712513685,0.2,1.0,0.5
1,cv_30,chroma,multimodal,euclidean,0.5,0.5,l2,5,10,11.728125042282045,0.2,1.0,1.0
